location,source,target,id,fuzzy,context,translator_comments,developer_comments
geggeg,egegegeg,egegege,egegege,gegegeg,eggege,gegegeg,fefeef
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
222222,222122,211221,121212,12121,,2212122,2121
